image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\spot_lod3_az090_very_close.png,spot,3,90,very_close,1.2,0.9133692979812622,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.414213562373095,1.4814323000395331e-16,1.8874844859708264,-1.3471674722244058,0.022359147364496602,-0.6459388960925503,-1.414213562373095,1.7242060560814776,-0.27588865887706954,-0.819934461733637,-1.10312012611421,-0.6546536707079772,1.8431657702364177
data\processed\rendered_images\spot_lod3_az090_close.png,spot,3,90,close,2.0,0.9473795294761658,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.414213562373095,1.4814323000395331e-16,0.14418767725087153,-0.7821276318046869,-0.34766623400911145,-0.3618493836377882,-0.7071067811865475,0.45818063374791146,-0.2759172878547728,-0.7776347174060295,-0.8220704124545387,-0.6546536707079772,0.2575633272477575
data\processed\rendered_images\spot_lod3_az090_medium.png,spot,3,90,medium,3.5,0.9856608510017396,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.414213562373095,1.4814323000395331e-16,-0.5162194052476121,-0.04345183118428754,-0.4878416663323601,0.17081845221489067,0.0,-0.3556928564948785,-0.27592813327113763,-0.740018158962244,-0.29510219934265486,-0.6546536707079772,-0.49649189362412693
data\processed\rendered_images\spot_lod3_az090_far.png,spot,3,90,far,6.0,0.9955623745918274,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.414213562373095,1.4814323000395331e-16,-0.7274607280046568,0.7614784957502033,-0.5326789259293339,1.0585981786360217,0.7071067811865475,-0.8078447970258241,-0.27593160234371994,-0.7138005575695778,0.5831781558438182,-0.6546536707079772,-0.7626913576750509
data\processed\rendered_images\spot_lod3_az090_very_far.png,spot,3,90,very_far,9.0,0.9970294833183287,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.414213562373095,1.4814323000395331e-16,-0.7879918672806832,1.4112684394631791,-0.5455270295654386,2.123933850341379,1.414213562373095,-1.018849036308685,-0.2759325964054547,-0.6998620859253524,1.6371145820675856,-0.6546536707079772,-0.8415457124568222
data\processed\rendered_images\spot_lod3_az135_very_close.png,spot,3,135,very_close,1.2,0.8764902353286743,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.0,-0.9999999999999999,1.8874844859708264,-1.3471674722244058,0.022359147364496602,-0.6459388960925503,-1.414213562373095,1.7242060560814776,-0.27588865887706954,-0.819934461733637,-1.10312012611421,-0.2182178902359924,1.8431657702364177
data\processed\rendered_images\spot_lod3_az135_close.png,spot,3,135,close,2.0,0.9361255764961244,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.0,-0.9999999999999999,0.14418767725087153,-0.7821276318046869,-0.34766623400911145,-0.3618493836377882,-0.7071067811865475,0.45818063374791146,-0.2759172878547728,-0.7776347174060295,-0.8220704124545387,-0.2182178902359924,0.2575633272477575
data\processed\rendered_images\spot_lod3_az135_medium.png,spot,3,135,medium,3.5,0.9820866584777832,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.0,-0.9999999999999999,-0.5162194052476121,-0.04345183118428754,-0.4878416663323601,0.17081845221489067,0.0,-0.3556928564948785,-0.27592813327113763,-0.740018158962244,-0.29510219934265486,-0.2182178902359924,-0.49649189362412693
data\processed\rendered_images\spot_lod3_az135_far.png,spot,3,135,far,6.0,0.9951505064964294,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.0,-0.9999999999999999,-0.7274607280046568,0.7614784957502033,-0.5326789259293339,1.0585981786360217,0.7071067811865475,-0.8078447970258241,-0.27593160234371994,-0.7138005575695778,0.5831781558438182,-0.2182178902359924,-0.7626913576750509
data\processed\rendered_images\spot_lod3_az135_very_far.png,spot,3,135,very_far,9.0,0.9969205260276794,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.0,-0.9999999999999999,-0.7879918672806832,1.4112684394631791,-0.5455270295654386,2.123933850341379,1.414213562373095,-1.018849036308685,-0.2759325964054547,-0.6998620859253524,1.6371145820675856,-0.2182178902359924,-0.8415457124568222
data\processed\rendered_images\spot_lod3_az180_very_close.png,spot,3,180,very_close,1.2,0.8578764796257019,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.5058187984205228e-16,-1.414213562373095,1.8874844859708264,-1.3471674722244058,0.022359147364496602,-0.6459388960925503,-1.414213562373095,1.7242060560814776,-0.27588865887706954,-0.819934461733637,-1.10312012611421,0.2182178902359924,1.8431657702364177
data\processed\rendered_images\spot_lod3_az180_close.png,spot,3,180,close,2.0,0.9401785135269164,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.5058187984205228e-16,-1.414213562373095,0.14418767725087153,-0.7821276318046869,-0.34766623400911145,-0.3618493836377882,-0.7071067811865475,0.45818063374791146,-0.2759172878547728,-0.7776347174060295,-0.8220704124545387,0.2182178902359924,0.2575633272477575
data\processed\rendered_images\spot_lod3_az180_medium.png,spot,3,180,medium,3.5,0.9862654209136964,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.5058187984205228e-16,-1.414213562373095,-0.5162194052476121,-0.04345183118428754,-0.4878416663323601,0.17081845221489067,0.0,-0.3556928564948785,-0.27592813327113763,-0.740018158962244,-0.29510219934265486,0.2182178902359924,-0.49649189362412693
data\processed\rendered_images\spot_lod3_az180_far.png,spot,3,180,far,6.0,0.9948330521583556,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.5058187984205228e-16,-1.414213562373095,-0.7274607280046568,0.7614784957502033,-0.5326789259293339,1.0585981786360217,0.7071067811865475,-0.8078447970258241,-0.27593160234371994,-0.7138005575695778,0.5831781558438182,0.2182178902359924,-0.7626913576750509
data\processed\rendered_images\spot_lod3_az180_very_far.png,spot,3,180,very_far,9.0,0.9975945949554444,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,1.5058187984205228e-16,-1.414213562373095,-0.7879918672806832,1.4112684394631791,-0.5455270295654386,2.123933850341379,1.414213562373095,-1.018849036308685,-0.2759325964054547,-0.6998620859253524,1.6371145820675856,0.2182178902359924,-0.8415457124568222
data\processed\rendered_images\spot_lod3_az225_very_close.png,spot,3,225,very_close,1.2,0.8370996713638306,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-0.9999999999999999,-1.0000000000000002,1.8874844859708264,-1.3471674722244058,0.022359147364496602,-0.6459388960925503,-1.414213562373095,1.7242060560814776,-0.27588865887706954,-0.819934461733637,-1.10312012611421,0.6546536707079772,1.8431657702364177
data\processed\rendered_images\spot_lod3_az225_close.png,spot,3,225,close,2.0,0.9338157176971436,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-0.9999999999999999,-1.0000000000000002,0.14418767725087153,-0.7821276318046869,-0.34766623400911145,-0.3618493836377882,-0.7071067811865475,0.45818063374791146,-0.2759172878547728,-0.7776347174060295,-0.8220704124545387,0.6546536707079772,0.2575633272477575
data\processed\rendered_images\spot_lod3_az225_medium.png,spot,3,225,medium,3.5,0.9849753975868224,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-0.9999999999999999,-1.0000000000000002,-0.5162194052476121,-0.04345183118428754,-0.4878416663323601,0.17081845221489067,0.0,-0.3556928564948785,-0.27592813327113763,-0.740018158962244,-0.29510219934265486,0.6546536707079772,-0.49649189362412693
data\processed\rendered_images\spot_lod3_az225_far.png,spot,3,225,far,6.0,0.9953318238258362,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-0.9999999999999999,-1.0000000000000002,-0.7274607280046568,0.7614784957502033,-0.5326789259293339,1.0585981786360217,0.7071067811865475,-0.8078447970258241,-0.27593160234371994,-0.7138005575695778,0.5831781558438182,0.6546536707079772,-0.7626913576750509
data\processed\rendered_images\spot_lod3_az225_very_far.png,spot,3,225,very_far,9.0,0.9966121315956116,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-0.9999999999999999,-1.0000000000000002,-0.7879918672806832,1.4112684394631791,-0.5455270295654386,2.123933850341379,1.414213562373095,-1.018849036308685,-0.2759325964054547,-0.6998620859253524,1.6371145820675856,0.6546536707079772,-0.8415457124568222
data\processed\rendered_images\spot_lod3_az270_very_close.png,spot,3,270,very_close,1.2,0.8034017086029053,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.414213562373095,-1.9823919249024393e-16,1.8874844859708264,-1.3471674722244058,0.022359147364496602,-0.6459388960925503,-1.414213562373095,1.7242060560814776,-0.27588865887706954,-0.819934461733637,-1.10312012611421,1.091089451179962,1.8431657702364177
data\processed\rendered_images\spot_lod3_az270_close.png,spot,3,270,close,2.0,0.934079647064209,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.414213562373095,-1.9823919249024393e-16,0.14418767725087153,-0.7821276318046869,-0.34766623400911145,-0.3618493836377882,-0.7071067811865475,0.45818063374791146,-0.2759172878547728,-0.7776347174060295,-0.8220704124545387,1.091089451179962,0.2575633272477575
data\processed\rendered_images\spot_lod3_az270_medium.png,spot,3,270,medium,3.5,0.9848925471305848,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.414213562373095,-1.9823919249024393e-16,-0.5162194052476121,-0.04345183118428754,-0.4878416663323601,0.17081845221489067,0.0,-0.3556928564948785,-0.27592813327113763,-0.740018158962244,-0.29510219934265486,1.091089451179962,-0.49649189362412693
data\processed\rendered_images\spot_lod3_az270_far.png,spot,3,270,far,6.0,0.996005654335022,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.414213562373095,-1.9823919249024393e-16,-0.7274607280046568,0.7614784957502033,-0.5326789259293339,1.0585981786360217,0.7071067811865475,-0.8078447970258241,-0.27593160234371994,-0.7138005575695778,0.5831781558438182,1.091089451179962,-0.7626913576750509
data\processed\rendered_images\spot_lod3_az270_very_far.png,spot,3,270,very_far,9.0,0.9987322092056274,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.414213562373095,-1.9823919249024393e-16,-0.7879918672806832,1.4112684394631791,-0.5455270295654386,2.123933850341379,1.414213562373095,-1.018849036308685,-0.2759325964054547,-0.6998620859253524,1.6371145820675856,1.091089451179962,-0.8415457124568222
data\processed\rendered_images\spot_lod3_az315_very_close.png,spot,3,315,very_close,1.2,0.8415117263793945,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.0000000000000002,0.9999999999999997,1.8874844859708264,-1.3471674722244058,0.022359147364496602,-0.6459388960925503,-1.414213562373095,1.7242060560814776,-0.27588865887706954,-0.819934461733637,-1.10312012611421,1.5275252316519468,1.8431657702364177
data\processed\rendered_images\spot_lod3_az315_close.png,spot,3,315,close,2.0,0.9367434978485109,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.0000000000000002,0.9999999999999997,0.14418767725087153,-0.7821276318046869,-0.34766623400911145,-0.3618493836377882,-0.7071067811865475,0.45818063374791146,-0.2759172878547728,-0.7776347174060295,-0.8220704124545387,1.5275252316519468,0.2575633272477575
data\processed\rendered_images\spot_lod3_az315_medium.png,spot,3,315,medium,3.5,0.98570454120636,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.0000000000000002,0.9999999999999997,-0.5162194052476121,-0.04345183118428754,-0.4878416663323601,0.17081845221489067,0.0,-0.3556928564948785,-0.27592813327113763,-0.740018158962244,-0.29510219934265486,1.5275252316519468,-0.49649189362412693
data\processed\rendered_images\spot_lod3_az315_far.png,spot,3,315,far,6.0,0.9960228204727172,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.0000000000000002,0.9999999999999997,-0.7274607280046568,0.7614784957502033,-0.5326789259293339,1.0585981786360217,0.7071067811865475,-0.8078447970258241,-0.27593160234371994,-0.7138005575695778,0.5831781558438182,1.5275252316519468,-0.7626913576750509
data\processed\rendered_images\spot_lod3_az315_very_far.png,spot,3,315,very_far,9.0,0.997332751750946,-1.354557211220366,-1.4379412108604088,-0.45556775683677875,-0.5105366814455473,-0.38431237472469376,-0.34322012052286394,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772121000278,0.3266262406963244,1.5756241065743462,0.7073412571979146,-0.31569844564902605,0.33299516238539684,-0.27393863267970514,-0.3962233785721076,0.4720734941412991,-0.31093728698448236,-0.48711110562842086,-0.7889847622514902,0.7889847622514911,-0.8234266750134591,0.1822521043171433,0.47555464556197447,-1.0000000000000002,0.9999999999999997,-0.7879918672806832,1.4112684394631791,-0.5455270295654386,2.123933850341379,1.414213562373095,-1.018849036308685,-0.2759325964054547,-0.6998620859253524,1.6371145820675856,1.5275252316519468,-0.8415457124568222
data\processed\rendered_images\spot_lod4_az000_very_close.png,spot,4,0,very_close,1.2,0.8115307092666626,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,-2.2609331405046358e-17,1.414213562373095,1.8874844859708264,-1.3471674722244058,-0.26672318255634075,-0.6155007340438852,-1.414213562373095,1.7242060560814776,-0.2758898862480739,-0.9272210304391716,-1.10312012611421,-1.5275252316519468,1.8431657702364177
data\processed\rendered_images\spot_lod4_az000_close.png,spot,4,0,close,2.0,0.9086676239967346,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,-2.2609331405046358e-17,1.414213562373095,0.14418767725087153,-0.7821276318046869,-0.45173587324314446,-0.3111191135566798,-0.7071067811865475,0.45818063374791146,-0.2759177297083364,-0.9056910853964503,-0.8220704124545387,-1.5275252316519468,0.2575633272477575
data\processed\rendered_images\spot_lod4_az000_medium.png,spot,4,0,medium,3.5,0.9745963215827942,-1.7216879576128814,-1.8183434115866983,-0.4555683791049551,-0.5105366930727411,-0.38040899568000525,-0.3417844026190062,-0.6650458060925168,-0.728645570796257,-0.6309525630783511,-0.20357772092711657,0.3369699795372689,2.90836593866963,1.2148687508435683,-0.31573353961621853,0.3512082302154881,-0.27388726825815696,-0.3941245139187379,0.4097304198531975,-0.3643794613682696,-0.48728181319618724,-0.9741325699222304,0.9741325699222312,-1.0767814923504064,0.18654070440152243,0.43106677241703456,-2.2609331405046358e-17,1.414213562373095,-0.5162194052476121,-0.04345183118428754,-0.521823589404769,0.2595964248568302,0.0,-0.3556928564948785,-0.2759282775498525,-0.8862459061117699,-0.29510219934265486,-1.5275252316519468,-0.49649189362412693
