image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\homer_lod2_az135_far.png,homer,2,135,far,6.0,0.9986168146133424,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.0,-0.9999999999999999,-0.7274607280301407,0.7614784957502033,-0.5095523393814488,0.7542165581488388,0.7071067811865475,-0.8078447970258241,-0.27593317862502376,-0.38753707657170133,0.5831781558438182,-0.2182178902359924,-0.7626913577079991
data\processed\rendered_images\homer_lod2_az135_very_far.png,homer,2,135,very_far,9.0,0.9993371963500975,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.0,-0.9999999999999999,-0.7879918672857168,1.4112684394631791,-0.5352485466536813,1.6673614196106048,1.414213562373095,-1.018849036308685,-0.2759332969749232,-0.3628880495439621,1.6371145820675856,-0.2182178902359924,-0.8415457124634296
data\processed\rendered_images\homer_lod2_az180_very_close.png,homer,2,180,very_close,1.2,0.9542967677116394,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.5058187984205228e-16,-1.414213562373095,1.8874844700433664,-1.3471674722244058,0.6005238072071825,-0.7068152201899869,-1.414213562373095,1.7242060560814776,-0.2759280659094024,-0.5847292919846034,-1.10312012611421,0.2182178902359924,1.8431657577457918
data\processed\rendered_images\homer_lod2_az180_close.png,homer,2,180,close,2.0,0.9853018522262572,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.5058187984205228e-16,-1.414213562373095,0.14418767518667286,-0.7821276318046869,-0.1395269555406811,-0.4633099238001826,-0.7071067811865475,0.45818063374791146,-0.2759314743864757,-0.5040597494895258,-0.8220704124545387,0.2182178902359924,0.25756332505340435
data\processed\rendered_images\homer_lod2_az180_medium.png,homer,2,180,medium,3.5,0.9967631697654724,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.5058187984205228e-16,-1.414213562373095,-0.5162194054677016,-0.04345183118428754,-0.41987782018742337,-0.0067374930692996665,0.0,-0.3556928564948785,-0.275932765608028,-0.4346602164151252,-0.29510219934265486,0.2182178902359924,-0.49649189389451315
data\processed\rendered_images\homer_lod2_az180_far.png,homer,2,180,far,6.0,0.9991085529327391,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.5058187984205228e-16,-1.414213562373095,-0.7274607280301407,0.7614784957502033,-0.5095523393814488,0.7542165581488388,0.7071067811865475,-0.8078447970258241,-0.27593317862502376,-0.38753707657170133,0.5831781558438182,0.2182178902359924,-0.7626913577079991
data\processed\rendered_images\homer_lod2_az180_very_far.png,homer,2,180,very_far,9.0,0.999770998954773,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,1.5058187984205228e-16,-1.414213562373095,-0.7879918672857168,1.4112684394631791,-0.5352485466536813,1.6673614196106048,1.414213562373095,-1.018849036308685,-0.2759332969749232,-0.3628880495439621,1.6371145820675856,0.2182178902359924,-0.8415457124634296
data\processed\rendered_images\homer_lod2_az225_very_close.png,homer,2,225,very_close,1.2,0.9641373753547668,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-0.9999999999999999,-1.0000000000000002,1.8874844700433664,-1.3471674722244058,0.6005238072071825,-0.7068152201899869,-1.414213562373095,1.7242060560814776,-0.2759280659094024,-0.5847292919846034,-1.10312012611421,0.6546536707079772,1.8431657577457918
data\processed\rendered_images\homer_lod2_az225_close.png,homer,2,225,close,2.0,0.9902000427246094,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-0.9999999999999999,-1.0000000000000002,0.14418767518667286,-0.7821276318046869,-0.1395269555406811,-0.4633099238001826,-0.7071067811865475,0.45818063374791146,-0.2759314743864757,-0.5040597494895258,-0.8220704124545387,0.6546536707079772,0.25756332505340435
data\processed\rendered_images\homer_lod2_az225_medium.png,homer,2,225,medium,3.5,0.997999370098114,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-0.9999999999999999,-1.0000000000000002,-0.5162194054677016,-0.04345183118428754,-0.41987782018742337,-0.0067374930692996665,0.0,-0.3556928564948785,-0.275932765608028,-0.4346602164151252,-0.29510219934265486,0.6546536707079772,-0.49649189389451315
data\processed\rendered_images\homer_lod2_az225_far.png,homer,2,225,far,6.0,0.9994912147521972,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-0.9999999999999999,-1.0000000000000002,-0.7274607280301407,0.7614784957502033,-0.5095523393814488,0.7542165581488388,0.7071067811865475,-0.8078447970258241,-0.27593317862502376,-0.38753707657170133,0.5831781558438182,0.6546536707079772,-0.7626913577079991
data\processed\rendered_images\homer_lod2_az225_very_far.png,homer,2,225,very_far,9.0,0.9998167753219604,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-0.9999999999999999,-1.0000000000000002,-0.7879918672857168,1.4112684394631791,-0.5352485466536813,1.6673614196106048,1.414213562373095,-1.018849036308685,-0.2759332969749232,-0.3628880495439621,1.6371145820675856,0.6546536707079772,-0.8415457124634296
data\processed\rendered_images\homer_lod2_az270_very_close.png,homer,2,270,very_close,1.2,0.964342474937439,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.414213562373095,-1.9823919249024393e-16,1.8874844700433664,-1.3471674722244058,0.6005238072071825,-0.7068152201899869,-1.414213562373095,1.7242060560814776,-0.2759280659094024,-0.5847292919846034,-1.10312012611421,1.091089451179962,1.8431657577457918
data\processed\rendered_images\homer_lod2_az270_close.png,homer,2,270,close,2.0,0.9908514022827148,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.414213562373095,-1.9823919249024393e-16,0.14418767518667286,-0.7821276318046869,-0.1395269555406811,-0.4633099238001826,-0.7071067811865475,0.45818063374791146,-0.2759314743864757,-0.5040597494895258,-0.8220704124545387,1.091089451179962,0.25756332505340435
data\processed\rendered_images\homer_lod2_az270_medium.png,homer,2,270,medium,3.5,0.9975817203521729,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.414213562373095,-1.9823919249024393e-16,-0.5162194054677016,-0.04345183118428754,-0.41987782018742337,-0.0067374930692996665,0.0,-0.3556928564948785,-0.275932765608028,-0.4346602164151252,-0.29510219934265486,1.091089451179962,-0.49649189389451315
data\processed\rendered_images\homer_lod2_az270_far.png,homer,2,270,far,6.0,0.9992502927780152,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.414213562373095,-1.9823919249024393e-16,-0.7274607280301407,0.7614784957502033,-0.5095523393814488,0.7542165581488388,0.7071067811865475,-0.8078447970258241,-0.27593317862502376,-0.38753707657170133,0.5831781558438182,1.091089451179962,-0.7626913577079991
data\processed\rendered_images\homer_lod2_az270_very_far.png,homer,2,270,very_far,9.0,0.999637484550476,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.414213562373095,-1.9823919249024393e-16,-0.7879918672857168,1.4112684394631791,-0.5352485466536813,1.6673614196106048,1.414213562373095,-1.018849036308685,-0.2759332969749232,-0.3628880495439621,1.6371145820675856,1.091089451179962,-0.8415457124634296
data\processed\rendered_images\homer_lod2_az315_very_close.png,homer,2,315,very_close,1.2,0.9690200090408324,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.0000000000000002,0.9999999999999997,1.8874844700433664,-1.3471674722244058,0.6005238072071825,-0.7068152201899869,-1.414213562373095,1.7242060560814776,-0.2759280659094024,-0.5847292919846034,-1.10312012611421,1.5275252316519468,1.8431657577457918
data\processed\rendered_images\homer_lod2_az315_close.png,homer,2,315,close,2.0,0.9901474118232728,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.0000000000000002,0.9999999999999997,0.14418767518667286,-0.7821276318046869,-0.1395269555406811,-0.4633099238001826,-0.7071067811865475,0.45818063374791146,-0.2759314743864757,-0.5040597494895258,-0.8220704124545387,1.5275252316519468,0.25756332505340435
data\processed\rendered_images\homer_lod2_az315_medium.png,homer,2,315,medium,3.5,0.9980415105819702,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.0000000000000002,0.9999999999999997,-0.5162194054677016,-0.04345183118428754,-0.41987782018742337,-0.0067374930692996665,0.0,-0.3556928564948785,-0.275932765608028,-0.4346602164151252,-0.29510219934265486,1.5275252316519468,-0.49649189389451315
data\processed\rendered_images\homer_lod2_az315_far.png,homer,2,315,far,6.0,0.9994468688964844,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.0000000000000002,0.9999999999999997,-0.7274607280301407,0.7614784957502033,-0.5095523393814488,0.7542165581488388,0.7071067811865475,-0.8078447970258241,-0.27593317862502376,-0.38753707657170133,0.5831781558438182,1.5275252316519468,-0.7626913577079991
data\processed\rendered_images\homer_lod2_az315_very_far.png,homer,2,315,very_far,9.0,0.9997564554214478,-0.6065041465706423,-0.658078214060915,-0.4555877359156876,-0.5105369678166506,-0.39245041515753215,-0.34650454621066556,-0.6695229464716316,-0.7316272680577088,-0.6338866808173448,-0.20357772132156424,0.3269994822943592,0.559538970997382,0.6227231474041091,-0.3132844113116807,0.33299516238539684,-0.2739914006496172,-0.3999658766996661,0.4880504794941493,0.1277966607034958,-0.4974627518459734,-0.4186891469093625,0.4186891469093633,-0.3564159165657462,-0.4258203786806326,0.47345917371565116,-1.0000000000000002,0.9999999999999997,-0.7879918672857168,1.4112684394631791,-0.5352485466536813,1.6673614196106048,1.414213562373095,-1.018849036308685,-0.2759332969749232,-0.3628880495439621,1.6371145820675856,1.5275252316519468,-0.8415457124634296
data\processed\rendered_images\homer_lod3_az000_very_close.png,homer,3,0,very_close,1.2,0.9186980724334716,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-2.2609331405046358e-17,1.414213562373095,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,-1.5275252316519468,1.8431657576626397
data\processed\rendered_images\homer_lod3_az000_close.png,homer,3,0,close,2.0,0.974522352218628,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-2.2609331405046358e-17,1.414213562373095,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,-1.5275252316519468,0.2575633250387956
data\processed\rendered_images\homer_lod3_az000_medium.png,homer,3,0,medium,3.5,0.9944380521774292,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-2.2609331405046358e-17,1.414213562373095,-0.5162194054691668,-0.04345183118428754,-0.48784166633230075,0.1708184522147353,0.0,-0.3556928564948785,-0.27593277038195274,-0.7400181589619846,-0.29510219934265486,-1.5275252316519468,-0.4964918938963129
data\processed\rendered_images\homer_lod3_az000_far.png,homer,3,0,far,6.0,0.9988492727279664,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-2.2609331405046358e-17,1.414213562373095,-0.7274607280303106,0.7614784957502033,-0.5326789259293132,1.0585981786357557,0.7071067811865475,-0.8078447970258241,-0.27593318024948427,-0.7138005575692978,0.5831781558438182,-1.5275252316519468,-0.7626913577082185
data\processed\rendered_images\homer_lod3_az000_very_far.png,homer,3,0,very_far,9.0,0.9992931485176086,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,-2.2609331405046358e-17,1.414213562373095,-0.7879918672857505,1.4112684394631791,-0.5455270295654293,2.12393385034098,1.414213562373095,-1.018849036308685,-0.27593329769690567,-0.6998620859250615,1.6371145820675856,-1.5275252316519468,-0.841545712463474
data\processed\rendered_images\homer_lod3_az045_very_close.png,homer,3,45,very_close,1.2,0.8922436237335205,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,1.0,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,-1.091089451179962,1.8431657576626397
data\processed\rendered_images\homer_lod3_az045_close.png,homer,3,45,close,2.0,0.9604161381721495,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,1.0,0.14418767517293107,-0.7821276318046869,-0.3476662340089296,-0.36184938363787683,-0.7071067811865475,0.45818063374791146,-0.27593148900662023,-0.7776347174058007,-0.8220704124545387,-1.091089451179962,0.2575633250387956
data\processed\rendered_images\homer_lod3_az045_medium.png,homer,3,45,medium,3.5,0.9922598600387572,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,1.0,-0.5162194054691668,-0.04345183118428754,-0.48784166633230075,0.1708184522147353,0.0,-0.3556928564948785,-0.27593277038195274,-0.7400181589619846,-0.29510219934265486,-1.091089451179962,-0.4964918938963129
data\processed\rendered_images\homer_lod3_az045_far.png,homer,3,45,far,6.0,0.9967284202575684,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,1.0,-0.7274607280303106,0.7614784957502033,-0.5326789259293132,1.0585981786357557,0.7071067811865475,-0.8078447970258241,-0.27593318024948427,-0.7138005575692978,0.5831781558438182,-1.091089451179962,-0.7626913577082185
data\processed\rendered_images\homer_lod3_az045_very_far.png,homer,3,45,very_far,9.0,0.9984403848648072,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.0,1.0,-0.7879918672857505,1.4112684394631791,-0.5455270295654293,2.12393385034098,1.414213562373095,-1.018849036308685,-0.27593329769690567,-0.6998620859250615,1.6371145820675856,-1.091089451179962,-0.841545712463474
data\processed\rendered_images\homer_lod3_az090_very_close.png,homer,3,90,very_close,1.2,0.8809142112731934,-0.974181600433079,-1.041869463216449,-0.4555877565054291,-0.5105369679337367,-0.3917107873988914,-0.34611355417883904,-0.6695310795507401,-0.7316440643053584,-0.6338932487468242,-0.20357772132125035,0.3394864373476299,1.336720641409804,1.143517903777413,-0.3145179889201402,0.33299516238539684,-0.2739898459611674,-0.3998098314837541,0.48330241812596897,0.06711897815272849,-0.4974820162667956,-0.7889847622511664,0.7889847622511671,-0.8234266750130288,-0.42819241766386057,0.4692942297363503,1.414213562373095,1.4814323000395331e-16,1.8874844699373343,-1.3471674722244058,0.022359147365002118,-0.6459388960926035,-1.414213562373095,1.7242060560814776,-0.2759281065209148,-0.8199344617334439,-1.10312012611421,-0.6546536707079772,1.8431657576626397
